FB_Name,SC_Name,FB_Pos,SC_Position_Group,FB_Minutes,SC_Minutes,Mapping_Source,Top_Score,Gap_to_Second,Name_Score,Vector_Score,Minutes_Score,Candidate_Count,Notes
赤星　魁麻,Kaima Akahoshi,FW,Center Forward,1085.0,1024.76,auto_j3_outfield,92.72,23.3,80.0,98.61,94.45,10.0,"score>=82.0, gap>=12.0, name>=70.0"
田中　直基,Naoki Tanaka,FW,Wide Attacker,1065.0,747.7,auto_j3_outfield,93.15,15.25,100.0,92.55,70.21,10.0,"score>=82.0, gap>=12.0, name>=70.0"
小林　心,Kokoro  Kobayashi,FW,Center Forward,1010.0,1060.58,auto_j3_outfield,98.9,25.56,100.0,98.81,95.23,4.0,"score>=82.0, gap>=12.0, name>=70.0"
重松　健太郎,Kentaro Shigematsu,FW,Center Forward,864.0,841.98,auto_j3_outfield,98.6,19.88,97.3,99.36,97.45,17.0,"score>=82.0, gap>=12.0, name>=70.0"
井波　勇太, Yuta  Inami,FW,Center Forward,801.0,989.78,auto_j3_outfield,95.61,31.7,100.0,95.23,80.93,8.0,"score>=82.0, gap>=12.0, name>=70.0"
パトリック　グスタフソン,Patrik Gustavsson,FW,Center Forward,699.0,637.1,auto_j3_outfield,90.67,20.81,75.68,97.79,91.14,9.0,"score>=82.0, gap>=12.0, name>=70.0"
深堀　隼平,Shumpei Fukahori,FW,Center Forward,673.0,752.82,auto_j3_outfield,97.56,17.54,100.0,97.35,89.4,6.0,"score>=82.0, gap>=12.0, name>=70.0"
内田　優晟,Yusei  Uchida,FW,Center Forward,648.0,741.27,auto_j3_outfield,95.91,17.81,96.0,96.85,87.42,4.0,"score>=82.0, gap>=12.0, name>=70.0"
野田　隆之介,Ryunosuke Noda,FW,Center Forward,624.0,381.11,auto_j3_outfield,91.05,15.77,100.0,90.27,61.08,8.0,"score>=82.0, gap>=12.0, name>=70.0"
北村　知也,Tomoya Kitamura,FW,Center Forward,399.0,330.47,auto_j3_outfield,96.05,17.38,100.0,95.71,82.82,10.0,"score>=82.0, gap>=12.0, name>=70.0"
西谷　優希,Yuki  Nishiya,MF,Midfield,6032.0,5705.68,auto_j3_outfield,93.43,26.45,84.62,97.27,94.59,5.0,"score>=82.0, gap>=12.0, name>=70.0"
西村　恭史,Yasufumi Nishimura,MF,Midfield,5832.0,5144.04,auto_j3_outfield,88.69,27.24,74.29,95.35,88.2,13.0,"score>=82.0, gap>=12.0, name>=70.0"
奥村　晃司,Koji Okumura,MF,Midfield,5828.0,5174.82,auto_j3_outfield,96.1,27.06,100.0,94.65,88.79,12.0,"score>=82.0, gap>=12.0, name>=70.0"
山内　陸,Riku Yamauchi,MF,Midfield,5351.0,4488.67,auto_j3_outfield,95.21,34.93,100.0,93.89,83.88,14.0,"score>=82.0, gap>=12.0, name>=70.0"
徳永　晃太郎,Kotaro Tokunaga,MF,Midfield,5329.0,5218.01,auto_j3_outfield,97.14,25.31,93.75,98.51,97.92,11.0,"score>=82.0, gap>=12.0, name>=70.0"
針谷　岳晃,Takeaki Harigaya,MF,Midfield,5325.0,4868.84,auto_j3_outfield,89.24,15.59,72.73,96.68,91.43,9.0,"score>=82.0, gap>=12.0, name>=70.0"
平松　昇,Sho Hiramatsu,MF,Midfield,4975.0,4811.8,auto_j3_outfield,91.6,17.66,75.86,98.4,96.72,8.0,"score>=82.0, gap>=12.0, name>=70.0"
佐藤　祐太,Yuta Sato,MF,Midfield,4876.0,4017.54,auto_j3_outfield,94.87,21.8,100.0,93.52,82.39,8.0,"score>=82.0, gap>=12.0, name>=70.0"
高吉　正真,Shoma Takayoshi,MF,Midfield,4869.0,4463.65,auto_j3_outfield,91.39,15.25,78.79,97.28,91.67,9.0,"score>=82.0, gap>=12.0, name>=70.0"
神垣　陸,Riku Kamigaki,MF,Midfield,4809.0,4858.19,auto_j3_outfield,99.71,19.29,100.0,99.65,98.99,5.0,"score>=82.0, gap>=12.0, name>=70.0"
堀内　颯人,Hayato Horiuchi,MF,Midfield,4744.0,3995.0,auto_j3_outfield,89.02,12.28,78.57,94.29,84.21,5.0,"score>=82.0, gap>=12.0, name>=70.0"
武井　成豪,Seigo Takei,MF,Midfield,4627.0,4220.43,auto_j3_outfield,94.64,28.9,91.67,96.18,91.21,7.0,"score>=82.0, gap>=12.0, name>=70.0"
安永　玲央,Reo Yasunaga,MF,Midfield,4539.0,4517.77,auto_j3_outfield,99.69,19.43,100.0,99.49,99.53,8.0,"score>=82.0, gap>=12.0, name>=70.0"
長谷川　隼,Hayato Hasegawa,MF,Midfield,4520.0,4322.05,auto_j3_outfield,93.07,22.77,81.25,98.33,95.62,7.0,"score>=82.0, gap>=12.0, name>=70.0"
長谷川　雄志,Yushi Hasegawa,MF,Midfield,4150.0,3963.79,auto_j3_outfield,95.19,24.36,88.89,98.02,95.51,10.0,"score>=82.0, gap>=12.0, name>=70.0"
曽我　大地,Daichi Soga,MF,Midfield,3951.0,4037.91,auto_j3_outfield,99.5,30.14,100.0,99.45,97.85,8.0,"score>=82.0, gap>=12.0, name>=70.0"
古賀　俊太郎,Shuntaro Koga,MF,Midfield,3879.0,3731.97,auto_j3_outfield,97.54,23.7,96.3,98.13,96.21,9.0,"score>=82.0, gap>=12.0, name>=70.0"
安達　秀都,Shuto  Adachi,MF,Midfield,3831.0,3770.21,auto_j3_outfield,92.1,28.4,75.86,99.04,98.41,15.0,"score>=82.0, gap>=12.0, name>=70.0"
徳永　裕大,Yudai Tokunaga,MF,Midfield,3794.0,3334.3,auto_j3_outfield,87.42,15.18,70.59,95.1,87.88,10.0,"score>=82.0, gap>=12.0, name>=70.0"
藤原　健介,Kensuke Fujiwara,MF,Midfield,3659.0,4121.75,auto_j3_outfield,97.42,35.1,100.0,97.19,88.77,12.0,"score>=82.0, gap>=12.0, name>=70.0"
大山　啓輔,Keisuke Oyama,MF,Midfield,3569.0,3249.45,auto_j3_outfield,96.86,24.03,100.0,95.69,91.05,5.0,"score>=82.0, gap>=12.0, name>=70.0"
岩本　和希,Kazuki Iwamoto,MF,Midfield,3442.0,3175.96,auto_j3_outfield,97.49,21.87,100.0,96.66,92.27,7.0,"score>=82.0, gap>=12.0, name>=70.0"
高柳　郁弥,Fumiya Takayanagi,MF,Midfield,3392.0,3619.08,auto_j3_outfield,98.54,32.02,100.0,98.4,93.73,16.0,"score>=82.0, gap>=12.0, name>=70.0"
菅井　拓也,Takuya Sugai,MF,Midfield,3212.0,3028.48,auto_j3_outfield,98.43,24.68,100.0,98.09,94.29,11.0,"score>=82.0, gap>=12.0, name>=70.0"
澤崎　凌大,Ryota Sawazaki,MF,Midfield,3155.0,3328.06,auto_j3_outfield,94.64,21.64,86.67,98.38,94.8,7.0,"score>=82.0, gap>=12.0, name>=70.0"
岡澤　昂星,Kosei Okazawa,MF,Midfield,3061.0,2071.5,auto_j3_outfield,87.39,23.67,82.76,91.92,67.67,7.0,"score>=82.0, gap>=12.0, name>=70.0"
萩野　滉大,Kodai Hagino,MF,Midfield,2999.0,3078.71,auto_j3_outfield,99.31,26.34,100.0,99.17,97.41,10.0,"score>=82.0, gap>=12.0, name>=70.0"
新里　涼,Ryo Niizato,MF,Midfield,2967.0,2399.26,auto_j3_outfield,91.69,27.38,86.96,95.22,80.86,8.0,"score>=82.0, gap>=12.0, name>=70.0"
新井　光,Hikaru Arai,MF,Midfield,2898.0,2246.53,auto_j3_outfield,92.1,21.6,90.91,94.38,77.52,8.0,"score>=82.0, gap>=12.0, name>=70.0"
米原　秀亮,Shusuke Yonehara,MF,Midfield,2863.0,2756.56,auto_j3_outfield,93.06,35.04,80.0,98.9,96.28,12.0,"score>=82.0, gap>=12.0, name>=70.0"
山口　卓己,Takumi Yamaguchi,MF,Midfield,2844.0,3316.04,auto_j3_outfield,96.73,21.19,100.0,96.44,85.76,6.0,"score>=82.0, gap>=12.0, name>=70.0"
柳町　魁耀,Kaiyo Yanagimachi,MF,Midfield,2746.0,3136.44,auto_j3_outfield,95.42,19.54,94.44,96.79,87.55,11.0,"score>=82.0, gap>=12.0, name>=70.0"
末木　裕也,Hiroya Sueki,MF,Midfield,2735.0,2503.2,auto_j3_outfield,89.87,16.11,72.73,97.88,91.52,7.0,"score>=82.0, gap>=12.0, name>=70.0"
沼田　航征,Kosei Numata,MF,Midfield,2720.0,3035.78,auto_j3_outfield,96.12,17.39,96.0,96.85,89.6,11.0,"score>=82.0, gap>=12.0, name>=70.0"
西山　拓実,Takumi Nishiyama,MF,Midfield,2694.0,2016.1,auto_j3_outfield,91.81,15.5,100.0,89.08,74.84,10.0,"score>=82.0, gap>=12.0, name>=70.0"
吉田　陣平, Jimpei   Yoshida,MF,Midfield,2624.0,2865.05,auto_j3_outfield,89.33,19.9,70.97,97.85,91.59,7.0,"score>=82.0, gap>=12.0, name>=70.0"
工藤　真人,Manato Kudo,MF,Midfield,2541.0,2775.95,auto_j3_outfield,94.14,14.96,86.96,97.88,91.54,7.0,"score>=82.0, gap>=12.0, name>=70.0"
岡庭　裕貴,Yuki Okaniwa,MF,Midfield,2500.0,2712.45,auto_j3_outfield,91.28,13.07,76.92,98.04,92.17,8.0,"score>=82.0, gap>=12.0, name>=70.0"
島川　俊郎,Toshio Shimakawa,MF,Midfield,2464.0,2827.64,auto_j3_outfield,94.47,18.63,91.43,96.78,87.14,6.0,"score>=82.0, gap>=12.0, name>=70.0"
中里　崇宏,Takahiro Nakazato,MF,Midfield,2453.0,1470.2,auto_j3_outfield,90.78,18.48,100.0,89.98,59.93,8.0,"score>=82.0, gap>=12.0, name>=70.0"
渡邉　英祐,Eisuke Watanabe,MF,Midfield,2301.0,2571.59,auto_j3_outfield,97.58,26.88,100.0,97.37,89.48,6.0,"score>=82.0, gap>=12.0, name>=70.0"
冨士田　康人,Yasuto Fujita,MF,Midfield,2286.0,1418.6200000000001,auto_j3_outfield,91.27,14.63,100.0,90.51,62.06,8.0,"score>=82.0, gap>=12.0, name>=70.0"
青島　太一,Taichi Aoshima,MF,Midfield,2205.0,2359.08,auto_j3_outfield,98.5,19.18,100.0,98.37,93.47,6.0,"score>=82.0, gap>=12.0, name>=70.0"
菊谷　篤資,Atsushi  Kikutani,MF,Midfield,2043.0,1506.5,auto_j3_outfield,86.9,13.06,76.47,93.43,73.74,8.0,"score>=82.0, gap>=12.0, name>=70.0"
狩野　海晟,Kaisei  Kano,MF,Midfield,1844.0,1965.48,auto_j3_outfield,92.06,23.53,78.26,98.45,93.82,7.0,"score>=82.0, gap>=12.0, name>=70.0"
岩本　翔,Sho Iwamoto,MF,Midfield,1837.0,1821.21,auto_j3_outfield,98.24,23.26,95.65,99.29,99.14,8.0,"score>=82.0, gap>=12.0, name>=70.0"
河井　陽介,Yosuke Kawai,MF,Midfield,1808.0,1236.77,auto_j3_outfield,91.53,15.92,96.0,92.1,68.41,7.0,"score>=82.0, gap>=12.0, name>=70.0"
箱崎　達也,Tatsuya Hakozaki,MF,Midfield,1784.0,1974.67,auto_j3_outfield,97.78,25.45,100.0,97.59,90.34,7.0,"score>=82.0, gap>=12.0, name>=70.0"
下澤　悠太,Yuta Shimozawa,MF,Midfield,1733.0,1218.06,auto_j3_outfield,93.17,32.3,100.0,92.57,70.29,6.0,"score>=82.0, gap>=12.0, name>=70.0"
三好　麟大,Rinta  Miyoshi,MF,Midfield,1661.0,1839.95,auto_j3_outfield,93.48,13.18,85.71,97.57,90.27,7.0,"score>=82.0, gap>=12.0, name>=70.0"
須藤　直輝,Naoki   Suto,MF,Midfield,1659.0,1793.25,auto_j3_outfield,93.99,14.15,85.71,98.13,92.51,7.0,"score>=82.0, gap>=12.0, name>=70.0"
熊谷　アンドリュー,Andrew Kumagai,MF,Midfield,1654.0,1823.09,auto_j3_outfield,89.86,15.82,73.33,97.67,90.73,5.0,"score>=82.0, gap>=12.0, name>=70.0"
柴田　壮介,Sosuke Shibata,MF,Midfield,1637.0,911.14,auto_j3_outfield,89.8,15.14,100.0,88.91,55.66,7.0,"score>=82.0, gap>=12.0, name>=70.0"
藤村　怜,Ren Fujimura,MF,Midfield,1633.0,1731.99,auto_j3_outfield,96.19,23.42,91.67,98.57,94.28,8.0,"score>=82.0, gap>=12.0, name>=70.0"
竹内　崇人,Takato  Takeuchi,MF,Midfield,1594.0,1766.08,auto_j3_outfield,95.88,21.37,93.75,97.56,90.26,6.0,"score>=82.0, gap>=12.0, name>=70.0"
佐藤　尚輝,Naoki Sato,MF,Midfield,1584.0,1838.38,auto_j3_outfield,96.77,22.72,100.0,96.45,86.16,11.0,"score>=82.0, gap>=12.0, name>=70.0"
山田　貴文,Takafumi Yamada,MF,Midfield,1553.0,1191.1,auto_j3_outfield,94.64,16.9,100.0,94.17,76.7,8.0,"score>=82.0, gap>=12.0, name>=70.0"
森田　凜,Rin Morita,MF,Midfield,1425.0,1616.72,auto_j3_outfield,97.27,29.01,100.0,97.03,88.14,5.0,"score>=82.0, gap>=12.0, name>=70.0"
岩上　祐三,Yuzo Iwakami,MF,Midfield,1377.0,1242.79,auto_j3_outfield,96.56,22.38,96.0,97.56,90.25,6.0,"score>=82.0, gap>=12.0, name>=70.0"
高橋　耕平,Kohei Takahashi,MF,Midfield,1273.0,1431.88,auto_j3_outfield,97.45,30.85,100.0,97.23,88.9,9.0,"score>=82.0, gap>=12.0, name>=70.0"
遠藤　光,Hikaru Endo,MF,Midfield,1223.0,1179.67,auto_j3_outfield,95.27,34.82,86.96,99.11,96.46,6.0,"score>=82.0, gap>=12.0, name>=70.0"
矢田　旭,Asahi Yada,MF,Midfield,1214.0,1089.15,auto_j3_outfield,97.49,19.99,100.0,97.16,89.72,9.0,"score>=82.0, gap>=12.0, name>=70.0"
大橋　尚志,Hisashi  Ohashi,MF,Midfield,1166.0,1274.82,auto_j3_outfield,91.61,17.1,78.57,97.87,91.46,6.0,"score>=82.0, gap>=12.0, name>=70.0"
松原　亘紀,Koki Matsubara,MF,Midfield,1135.0,995.0699999999999,auto_j3_outfield,96.13,26.25,96.55,96.92,87.67,8.0,"score>=82.0, gap>=12.0, name>=70.0"
宇都木　峻,Shun Utsugi,MF,Midfield,1060.0,1188.86,auto_j3_outfield,94.78,19.84,90.91,97.29,89.16,8.0,"score>=82.0, gap>=12.0, name>=70.0"
河合　駿樹,Toshiki  Kawai,MF,Midfield,1040.0,1119.96,auto_j3_outfield,91.43,31.97,76.92,98.22,92.86,5.0,"score>=82.0, gap>=12.0, name>=70.0"
三門　雄大,Yuta Mikado,MF,Midfield,1027.0,884.11,auto_j3_outfield,92.89,12.38,86.96,96.52,86.09,8.0,"score>=82.0, gap>=12.0, name>=70.0"
植田　啓太,Keita Ueda,MF,Midfield,988.0,1002.63,auto_j3_outfield,99.66,23.47,100.0,99.64,98.54,6.0,"score>=82.0, gap>=12.0, name>=70.0"
石浦　大雅,Taiga Ishiura,MF,Midfield,969.0,1038.31,auto_j3_outfield,98.46,26.31,100.0,98.33,93.32,5.0,"score>=82.0, gap>=12.0, name>=70.0"
碓井　鉄平,Teppei Usui,MF,Midfield,930.0,693.96,auto_j3_outfield,94.16,22.65,100.0,93.65,74.62,6.0,"score>=82.0, gap>=12.0, name>=70.0"
小林　里駆,Riku Kobayashi,MF,Midfield,901.0,772.57,auto_j3_outfield,88.57,16.99,77.42,93.79,85.75,13.0,"score>=82.0, gap>=12.0, name>=70.0"
鏑木　瑞生,Mizuki  Kaburaki,MF,Midfield,896.0,986.51,auto_j3_outfield,94.26,27.69,89.66,96.7,90.83,9.0,"score>=82.0, gap>=12.0, name>=70.0"
福田　晃斗,Akito Fukuta,MF,Midfield,873.0,967.66,auto_j3_outfield,92.19,21.47,81.48,97.55,90.22,7.0,"score>=82.0, gap>=12.0, name>=70.0"
遠山　悠希,Haruki Toyama,MF,Midfield,799.0,810.29,auto_j3_outfield,94.32,26.06,83.33,98.97,98.61,11.0,"score>=82.0, gap>=12.0, name>=70.0"
瀬良　俊太,Shunta Sera,MF,Midfield,782.0,703.13,auto_j3_outfield,91.68,17.24,80.0,97.48,89.91,7.0,"score>=82.0, gap>=12.0, name>=70.0"
大迫　塁,Rui Osako,MF,Midfield,769.0,878.53,auto_j3_outfield,97.13,21.8,100.0,96.88,87.53,6.0,"score>=82.0, gap>=12.0, name>=70.0"
吉永　大志,Hiroshi Yoshinaga,MF,Midfield,741.0,966.68,auto_j3_outfield,89.94,20.65,84.85,93.88,76.65,9.0,"score>=82.0, gap>=12.0, name>=70.0"
渡井　翔琉,Kakeru Watai,MF,Midfield,738.0,788.11,auto_j3_outfield,98.54,18.81,100.0,98.41,93.64,9.0,"score>=82.0, gap>=12.0, name>=70.0"
加藤　潤也,Junya Kato,MF,Midfield,729.0,765.64,auto_j3_outfield,98.9,15.79,100.0,98.8,95.21,8.0,"score>=82.0, gap>=12.0, name>=70.0"
和田　拓也,Takuya Wada,MF,Midfield,719.0,812.31,auto_j3_outfield,97.36,30.62,100.0,97.13,88.51,6.0,"score>=82.0, gap>=12.0, name>=70.0"
村田　迅,Jin Murata,MF,Midfield,662.0,739.22,auto_j3_outfield,97.6,32.76,100.0,97.39,89.55,5.0,"score>=82.0, gap>=12.0, name>=70.0"
藤村　慶太,Keita Fujimura,MF,Midfield,638.0,736.89,auto_j3_outfield,96.91,20.08,100.0,96.65,86.58,6.0,"score>=82.0, gap>=12.0, name>=70.0"
宮崎　智彦,Tomohiko Miyazaki,MF,Midfield,616.0,489.44,auto_j3_outfield,95.2,20.08,100.0,94.72,79.45,9.0,"score>=82.0, gap>=12.0, name>=70.0"
清水　祐輔,Yusuke Shimizu,MF,Midfield,594.0,645.44,auto_j3_outfield,98.04,38.08,100.0,97.77,92.03,9.0,"score>=82.0, gap>=12.0, name>=70.0"
弓削　翼,Tsubasa  Yuge,MF,Midfield,540.0,295.0,auto_j3_outfield,89.56,13.92,100.0,88.66,54.63,8.0,"score>=82.0, gap>=12.0, name>=70.0"
井上　直輝,Naoki Inoue,MF,Midfield,536.0,442.72,auto_j3_outfield,96.0,15.72,100.0,95.65,82.6,7.0,"score>=82.0, gap>=12.0, name>=70.0"
川上　航立,Kotatsu  Kawakami,MF,Midfield,508.0,583.32,auto_j3_outfield,92.48,16.53,84.85,96.77,87.09,6.0,"score>=82.0, gap>=12.0, name>=70.0"
由井　航太,Kota Yui,MF,Midfield,458.0,523.22,auto_j3_outfield,95.37,28.01,94.12,96.88,87.53,7.0,"score>=82.0, gap>=12.0, name>=70.0"
長谷川　アーリアジャスール,Aria Jasuru Hasegawa,MF,Midfield,451.0,331.76,auto_j3_outfield,93.15,26.44,97.44,93.39,73.56,6.0,"score>=82.0, gap>=12.0, name>=70.0"
田鎖　勇作,Yusaku Takusari,MF,Midfield,414.0,445.55,auto_j3_outfield,98.37,25.53,100.0,98.23,92.92,6.0,"score>=82.0, gap>=12.0, name>=70.0"
住田　将,Sho Sumida,MF,Midfield,340.0,298.93,auto_j3_outfield,92.89,33.77,85.71,96.88,87.92,9.0,"score>=82.0, gap>=12.0, name>=70.0"
佐藤　璃樹,Riki Sato,MF,Midfield,334.0,283.61,auto_j3_outfield,94.95,17.68,94.74,96.23,84.91,8.0,"score>=82.0, gap>=12.0, name>=70.0"
石山　青空,Aozora Ishiyama,MF,Midfield,330.0,390.87,auto_j3_outfield,96.42,22.23,100.0,96.11,84.43,6.0,"score>=82.0, gap>=12.0, name>=70.0"
吉田　桂介, Keisuke Yoshida,MF,Midfield,324.0,362.76,auto_j3_outfield,89.83,27.37,74.29,97.33,89.32,5.0,"score>=82.0, gap>=12.0, name>=70.0"
山田　尚幸,Naoyuki Yamada,MF,Midfield,312.0,195.62,auto_j3_outfield,91.42,23.69,100.0,90.67,62.7,7.0,"score>=82.0, gap>=12.0, name>=70.0"
大熊　健太,Kenta Okuma,MF,Midfield,306.0,376.26,auto_j3_outfield,95.34,35.79,100.0,94.62,81.33,8.0,"score>=82.0, gap>=12.0, name>=70.0"
金原　朝陽,Asahi  Kanehara,MF,Midfield,304.0,388.55,auto_j3_outfield,95.0,23.93,100.0,94.56,78.24,7.0,"score>=82.0, gap>=12.0, name>=70.0"
橋本　啓吾,Keigo Hashimoto,FW,Center Forward,6109.0,5545.37,manual_master,,,,,,,master_name_mapping_final.csv 採用
菊井　悠介,Yusuke Kikui,FW,Wide Attacker,5036.0,4904.81,manual_master,,,,,,,master_name_mapping_final.csv 採用
西谷　和希,Kazuki Nishiya,FW,Full Back,4520.0,5031.97,manual_master,,,,,,,master_name_mapping_final.csv 採用
久保　吏久斗,Rikuto Kubo,FW,Wide Attacker,4514.0,4069.97,manual_master,,,,,,,master_name_mapping_final.csv 採用
富樫　佑太,Yuta Togashi,FW,Center Forward,4414.0,3700.95,manual_master,,,,,,,master_name_mapping_final.csv 採用
永井　龍,Ryo Nagai,FW,Center Forward,4245.0,3628.58,manual_master,,,,,,,master_name_mapping_final.csv 採用
澤上　竜二,Ryuji Sawakami,FW,Center Forward,4206.0,4340.06,manual_master,,,,,,,master_name_mapping_final.csv 採用
島田　拓海,Takumi Shimada,FW,Center Forward,3800.0,3715.0,manual_master,,,,,,,master_name_mapping_final.csv 採用
高　昇辰,Seung-Jin Koh,FW,Wide Attacker,3716.0,3338.59,manual_master,,,,,,,master_name_mapping_final.csv 採用
樋口　寛規,Hiroki Higuchi,FW,Center Forward,3704.0,3596.1,manual_master,,,,,,,master_name_mapping_final.csv 採用
三木　直土,Naoto Miki,FW,Wide Attacker,3606.0,3678.93,manual_master,,,,,,,master_name_mapping_final.csv 採用
加々美　登生,Toi Kagami,FW,Wide Attacker,3545.0,3052.39,manual_master,,,,,,,master_name_mapping_final.csv 採用
浅川　隼人,Hayato Asakawa,FW,Center Forward,3480.0,3374.8,manual_master,,,,,,,master_name_mapping_final.csv 採用
浮田　健誠,Kensei Ukita,FW,Center Forward,3397.0,2825.92,manual_master,,,,,,,master_name_mapping_final.csv 採用
オタボー　ケネス,Kenneth Otabor,FW,Wide Attacker,3130.0,2610.55,manual_master,,,,,,,master_name_mapping_final.csv 採用
マルクス　ヴィニシウス,Marcus Vinicius Ferreira Teixeira,FW,Center Forward,3066.0,2338.28,manual_master,,,,,,,master_name_mapping_final.csv 採用
中野　誠也,Seiya Nakano,FW,Center Forward,3039.0,2972.56,manual_master,,,,,,,master_name_mapping_final.csv 採用
大澤　朋也,Tomoya Osawa,FW,Wide Attacker,3036.0,3260.88,manual_master,,,,,,,master_name_mapping_final.csv 採用
大谷　駿斗,Hayato Otani,FW,Full Back,2826.0,2449.59,manual_master,,,,,,,master_name_mapping_final.csv 採用
西村　真祈,Masaki Nishimura,FW,Center Forward,2781.0,2833.73,manual_master,,,,,,,master_name_mapping_final.csv 採用
安藤　翼,Tsubasa Ando,FW,Center Forward,2773.0,2335.74,manual_master,,,,,,,master_name_mapping_final.csv 採用
杉本　健勇,Kenyu Sugimoto,FW,Center Forward,2751.0,1981.06,manual_master,,,,,,,master_name_mapping_final.csv 採用
塩浜　遼,Ryo Shiohama,FW,Wide Attacker,2621.0,2007.31,manual_master,,,,,,,master_name_mapping_final.csv 採用
粟飯原　尚平,Shohei Aihara,FW,Wide Attacker,2539.0,2136.66,manual_master,,,,,,,master_name_mapping_final.csv 採用
和田　育,Hagumi Wada,FW,Center Forward,2538.0,2172.11,manual_master,,,,,,,master_name_mapping_final.csv 採用
オリオラ　サンデー,Oriola Sunday,FW,Center Forward,2515.0,1869.56,manual_master,,,,,,,master_name_mapping_final.csv 採用
田中　翔太,Shota Tanaka,FW,Center Forward,2502.0,2011.02,manual_master,,,,,,,master_name_mapping_final.csv 採用
田口　裕也,Yuya Taguchi,FW,Center Forward,2502.0,1758.53,manual_master,,,,,,,master_name_mapping_final.csv 採用
藤岡　浩介,Kosuke Fujioka,FW,Center Forward,2457.0,1794.9,manual_master,,,,,,,master_name_mapping_final.csv 採用
髙木　彰人,Akito Takagi,FW,Center Forward,2399.0,2527.48,manual_master,,,,,,,master_name_mapping_final.csv 採用
古川　大悟,Daigo Furukawa,FW,Center Forward,2372.0,1883.47,manual_master,,,,,,,master_name_mapping_final.csv 採用
高木　大輔,Daisuke Takagi,FW,Center Forward,2336.0,2402.62,manual_master,,,,,,,master_name_mapping_final.csv 採用
武　颯,Hayate Take,FW,Center Forward,2293.0,2259.86,manual_master,,,,,,,master_name_mapping_final.csv 採用
武藤　雄樹,Yuki Muto,FW,Center Forward,2273.0,2313.35,manual_master,,,,,,,master_name_mapping_final.csv 採用
アンジェロッティ,Rodrigo Luiz Angelotti,FW,Center Forward,2195.0,2196.15,manual_master,,,,,,,master_name_mapping_final.csv 採用
大野　耀平,Yohei Ono,FW,Center Forward,2185.0,2047.18,manual_master,,,,,,,master_name_mapping_final.csv 採用
吉澤　柊,Shu Yoshizawa,FW,Center Forward,2157.0,2238.5,manual_master,,,,,,,master_name_mapping_final.csv 採用
矢島　輝一,Kiichi Yajima,FW,Center Forward,2137.0,2013.58,manual_master,,,,,,,master_name_mapping_final.csv 採用
庵原　篤人,Atsuhito Ihara,FW,Center Forward,2096.0,1788.08,manual_master,,,,,,,master_name_mapping_final.csv 採用
上野　輝人,Akito Ueno,FW,Full Back,2069.0,2113.4,manual_master,,,,,,,master_name_mapping_final.csv 採用
田村　翔太,Shota Tamura,FW,Center Forward,2066.0,2144.08,manual_master,,,,,,,master_name_mapping_final.csv 採用
碓井　聖生,Shosei Usui,FW,Center Forward,2030.0,1758.35,manual_master,,,,,,,master_name_mapping_final.csv 採用
吉平　翼,Tsubasa Yoshihira,FW,Wide Attacker,2014.0,1652.23,manual_master,,,,,,,master_name_mapping_final.csv 採用
太田　龍之介,Ryunosuke Ota,FW,Center Forward,2014.0,2147.59,manual_master,,,,,,,master_name_mapping_final.csv 採用
東家　聡樹,Toshiki Toya,FW,Center Forward,2000.0,2180.37,manual_master,,,,,,,master_name_mapping_final.csv 採用
進　昂平,Kohei Shin,FW,Center Forward,1984.0,2101.43,manual_master,,,,,,,master_name_mapping_final.csv 採用
田中　想来,Sora Tanaka,FW,Center Forward,1894.0,2111.83,manual_master,,,,,,,master_name_mapping_final.csv 採用
岩岸　宗志,Soshi Iwagishi,FW,Wide Attacker,1795.0,1664.91,manual_master,,,,,,,master_name_mapping_final.csv 採用
曽田　一騎,Kazuki Sota,FW,Wide Attacker,1785.0,1952.2,manual_master,,,,,,,master_name_mapping_final.csv 採用
棚橋　尭士,Akito Tanahashi,FW,Wide Attacker,1773.0,1800.31,manual_master,,,,,,,master_name_mapping_final.csv 採用
河辺　駿太郎,Shuntaro Kawabe,FW,Center Forward,1764.0,1932.18,manual_master,,,,,,,master_name_mapping_final.csv 採用
樺山　諒乃介,Ryonosuke Kabayama,FW,Midfield,1755.0,1834.19,manual_master,,,,,,,master_name_mapping_final.csv 採用
松木　駿之介,Shunnosuke Matsuki,FW,Center Forward,1660.0,1208.24,manual_master,,,,,,,master_name_mapping_final.csv 採用
白輪地　敬大,Keita Shirawachi,FW,Center Forward,1607.0,1847.1499999999999,manual_master,,,,,,,master_name_mapping_final.csv 採用
後藤　優介,Yusuke Goto,FW,Wide Attacker,1573.0,1650.26,manual_master,,,,,,,master_name_mapping_final.csv 採用
平岡　将豪,Masahide Hiraoka,FW,Center Forward,1526.0,1628.24,manual_master,,,,,,,master_name_mapping_final.csv 採用
マテウス　レイリア,Matheus Leiria Dos Santos,FW,Center Forward,1513.0,1355.93,manual_master,,,,,,,master_name_mapping_final.csv 採用
横山　智也,Tomoya Yokoyama,FW,Wide Attacker,1484.0,1359.84,manual_master,,,,,,,master_name_mapping_final.csv 採用
都倉　賢,Ken Tokura,FW,Center Forward,1380.0,1113.44,manual_master,,,,,,,master_name_mapping_final.csv 採用
ピーター　ウタカ,Peter Utaka,FW,Center Forward,1362.0,1528.49,manual_master,,,,,,,master_name_mapping_final.csv 採用
