対象年度,対象リーグ,FB_Name,SC_Name,FB_Pos,SC_Position_Group,FB_Minutes,SC_Minutes,Mapping_Source,Top_Score,Gap_to_Second,Name_Score,Vector_Score,Minutes_Score,Candidate_Count,Notes,選手名,出場時間,ポジション,シュート,PA内シュート,PA内ゴール,PA外ゴール,PA進入,ボールゲイン,パス,ラストパス,ドリブル,PA内シュート枠内率(%),PA内シュート決定率(%),タックル奪取率(%),空中戦勝率(%),パス成功率(%),シュート_per90,PA内シュート_per90,PA内ゴール_per90,PA外ゴール_per90,PA進入_per90,ボールゲイン_per90,パス_per90,ラストパス_per90,ドリブル_per90,Player,Minutes,Minutes TIP,Minutes OTIP,M/min OTIP,M/min,PSV-99,Sprint Count TIP,Sprint Distance TIP,Explosive Acceleration to Sprint Count TIP,Explosive Acceleration to HSR Count TIP,High Acceleration Count TIP,Medium Acceleration Count TIP,High Deceleration Count TIP,Medium Deceleration Count TIP,Change of Direction Count TIP,HI Count TIP,HSR Distance TIP,HSR Count TIP,Running Distance TIP,Distance TIP,HI Distance TIP,Distance OTIP,Running Distance OTIP,HSR Distance OTIP,HSR Count OTIP,Sprint Distance OTIP,Sprint Count OTIP,High Acceleration Count OTIP,HI Distance OTIP,High Acceleration Count,Explosive Acceleration to HSR Count,Explosive Acceleration to Sprint Count,Change of Direction Count,Sprint Count TIP_per90,Sprint Distance TIP_per90,Explosive Acceleration to Sprint Count TIP_per90,Explosive Acceleration to HSR Count TIP_per90,High Acceleration Count TIP_per90,Medium Acceleration Count TIP_per90,High Deceleration Count TIP_per90,Medium Deceleration Count TIP_per90,Change of Direction Count TIP_per90,HI Count TIP_per90,HSR Distance TIP_per90,HSR Count TIP_per90,Running Distance TIP_per90,Distance TIP_per90,HI Distance TIP_per90,Distance OTIP_per90,Running Distance OTIP_per90,HSR Distance OTIP_per90,HSR Count OTIP_per90,Sprint Distance OTIP_per90,Sprint Count OTIP_per90,High Acceleration Count OTIP_per90,HI Distance OTIP_per90,High Acceleration Count_per90,Explosive Acceleration to HSR Count_per90,Explosive Acceleration to Sprint Count_per90,Change of Direction Count_per90
2024-2025,J3,アンジェロッティ,Rodrigo Luiz Angelotti,FW,Center Forward,2195.0,2196.15,manual_master,,,,,,,master_name_mapping_final.csv 採用,アンジェロッティ,2195,FW,75,56,6,1,57,64,790,44,60,35.53584905660377,5.660377358490566,23.428301886792458,42.8,57.55283018867925,3.0751708428246016,2.296127562642369,0.2460136674259681,0.041002277904328,2.337129840546697,2.624145785876993,32.39179954441913,1.8041002277904328,2.4601366742596813,Rodrigo Luiz Angelotti,2196.15,522.21,582.57,144.93065217391305,114.26282608695652,31.7,154.0,2853.0,12.0,32.0,57.0,976.0,121.0,671.0,397.0,875.0,7511.0,721.0,15060.0,78522.0,10364.0,87720.0,15324.0,6058.0,578.0,1787.0,93.0,63.0,7845.0,212.0,146.0,42.0,884.0,26.541046705348425,491.6987418854484,2.0681335095076694,5.515022692020451,9.823634170161428,168.20819210662376,20.85367955420233,115.64313207330385,68.42075027287872,150.80140173493422,1294.4792324926752,124.2603550295858,2595.507554432125,13532.831619463434,1786.1779743781235,13551.676193418816,2367.3721612853387,935.8875328286728,89.29399042175189,276.0698285184613,14.367372161285338,9.73273598022555,1211.957361347134,8.6879311522437,5.983197868998019,1.7211939075199785,36.22703367256335
2024-2025,J3,大野　耀平,Yohei Ono,FW,Center Forward,2185.0,2047.18,manual_master,,,,,,,master_name_mapping_final.csv 採用,大野　耀平,2185,FW,57,45,6,0,8,19,390,7,8,14.444444444444445,7.777777777777778,13.333333333333334,39.60888888888889,49.728888888888896,2.3478260869565215,1.8535469107551488,0.2471395881006864,0.0,0.3295194508009153,0.782608695652174,16.06407322654462,0.2883295194508009,0.3295194508009153,Yohei Ono,2047.18,499.03,518.62,119.6029268292683,110.24707317073172,31.3,100.0,1987.0,9.0,28.0,52.0,838.0,83.0,597.0,411.0,660.0,5769.0,560.0,13094.0,72678.0,7756.0,71417.0,11845.0,5071.0,491.0,1213.0,74.0,31.0,6284.0,149.0,104.0,33.0,852.0,18.03498787648037,358.355209105665,1.6231489088832334,5.049796605414503,9.378193695769792,151.1331984049055,14.969039937478708,107.66887762258784,74.12380017233433,119.03091998477043,1040.4384505941523,100.99593210829008,2361.5013125463397,13107.468488868404,1398.7936596998177,12393.525124368516,2055.5512706798813,880.0084840538352,85.20689522193513,210.50094481508617,12.841772395973932,5.379661409124214,1090.5094288689213,6.55047431100343,4.572143143250716,1.450776189685323,37.456403442784705
2024-2025,J3,吉澤　柊,Shu Yoshizawa,FW,Center Forward,2157.0,2238.5,manual_master,,,,,,,master_name_mapping_final.csv 採用,吉澤　柊,2157,FW,70,60,9,1,27,76,644,48,11,20.51230769230769,11.538461538461538,31.026153846153846,46.135384615384616,59.83692307692308,2.9207232267037555,2.503477051460362,0.3755215577190542,0.0417246175243393,1.1265646731571626,3.171070931849791,26.870653685674547,2.0027816411682893,0.458970792767733,Shu Yoshizawa,2238.5,550.77,546.8,146.16333333333333,115.37754385964914,31.1,117.0,2311.0,6.0,43.0,71.0,991.0,118.0,655.0,517.0,802.0,7089.0,685.0,15341.0,81367.0,9400.0,83456.0,16867.0,6942.0,648.0,1495.0,84.0,71.0,8437.0,247.0,161.0,30.0,1242.0,19.118688381720137,377.6349474372243,0.98044555803693,7.0265264992646665,11.601939103437006,161.93692466909962,19.282095974726293,107.03197341903154,84.48172558418216,131.05288959093633,1158.396426820633,111.9342012092162,2506.8358843074243,13295.985620131814,1536.0313742578574,13736.356986100953,2776.207022677396,1142.6115581565473,106.65691294806145,246.06803218727143,13.825896122896856,11.686174103877104,1388.6795903438187,9.930757203484475,6.473084654902836,1.2061648425284788,49.93522448067902
2024-2025,J3,矢島　輝一,Kiichi Yajima,FW,Center Forward,2137.0,2013.58,manual_master,,,,,,,master_name_mapping_final.csv 採用,矢島　輝一,2137,FW,73,57,5,0,26,46,701,48,6,17.36,7.083333333333333,15.833333333333334,42.31666666666667,64.14833333333334,3.074403369209172,2.400561534861956,0.2105755732335049,0.0,1.0949929808142256,1.9372952737482452,29.52269536733739,2.021525503041647,0.2526906878802059,Kiichi Yajima,2013.58,523.51,459.93,114.81849056603774,98.73698113207548,29.7,58.0,1229.0,5.0,27.0,54.0,844.0,100.0,579.0,335.0,485.0,5311.0,427.0,11472.0,64629.0,6540.0,58172.0,9403.0,4879.0,425.0,1174.0,52.0,54.0,6053.0,209.0,125.0,31.0,703.0,9.971156233882828,211.28536226624132,0.8595824339554163,4.641745143359248,9.283490286718497,145.09751485167428,17.191648679108326,99.5396458520372,57.5920230750129,83.37949609367539,913.0484613474432,73.40833985979255,1972.2259364673073,11110.79062482092,1124.333823613685,11383.210488552606,1839.997390907312,954.7322418628922,83.16482943056552,229.73061117996215,10.175461483269192,10.566825386471852,1184.4628530428545,9.34157073471131,5.587063836549827,1.385591831464357,31.42164701675623
2024-2025,J3,庵原　篤人,Atsuhito Ihara,FW,Center Forward,2096.0,1788.08,manual_master,,,,,,,master_name_mapping_final.csv 採用,庵原　篤人,2096,FW,44,29,1,0,19,51,521,19,25,14.655172413793103,0.8620689655172413,37.01206896551724,17.844827586206897,64.43275862068965,1.8893129770992367,1.245229007633588,0.0429389312977099,0.0,0.8158396946564885,2.189885496183206,22.37118320610687,0.8158396946564885,1.0734732824427482,Atsuhito Ihara,1788.08,457.72,418.55,148.6062222222222,110.436,32.5,119.0,2700.0,20.0,47.0,75.0,736.0,82.0,506.0,338.0,647.0,5059.0,528.0,10355.0,62629.0,7759.0,64414.0,11758.0,6351.0,666.0,3140.0,147.0,56.0,9491.0,219.0,161.0,53.0,901.0,23.39858428733724,530.8922485362231,3.932535174342393,9.241457659704624,14.747006903783976,144.71729441580007,16.12339421480381,99.49313991086254,66.45984444638644,127.21751288997642,994.7347723499084,103.81892860263918,2036.070086515774,12314.537271694488,1525.6270208861315,13850.818301278225,2528.3000836220285,1365.6432923187194,143.20869669095688,675.1881495639708,31.60912674710309,12.041572094134512,2040.8314418826903,11.022996733926895,8.103664265580958,2.6676658762471477,45.35031989620151
2024-2025,J3,上野　輝人,Akito Ueno,FW,Full Back,2069.0,2113.4,manual_master,,,,,,,master_name_mapping_final.csv 採用,上野　輝人,2069,FW,24,17,4,0,37,148,783,15,100,20.833333333333332,11.11111111111111,40.51111111111111,39.21111111111111,63.43055555555556,1.043982600289995,0.7394876752054133,0.1739971000483325,0.0,1.609473175447076,6.437892701788304,34.05993233446109,0.6524891251812469,4.349927501208313,Akito Ueno,2113.4,494.72,532.0699999999999,137.5515625,108.1309375,33.1,119.0,2165.0,10.0,36.0,54.0,697.0,96.0,523.0,269.0,651.0,5491.0,532.0,11204.0,66863.0,7656.0,74415.0,12499.0,6568.0,654.0,2942.0,136.0,63.0,9510.0,184.0,137.0,49.0,775.0,21.648609314359636,393.8591526520052,1.8192108667529103,6.549159120310478,9.823738680465718,126.79899741267788,17.46442432082794,95.14472833117723,48.93677231565329,118.43062742561447,998.9286869340232,96.78201811125484,2038.243855109961,12163.789618369983,1392.7878395860284,12587.34752946041,2114.2142951115457,1110.981637754431,110.62454188358676,497.6412878004774,23.00449189016483,10.656492566767533,1608.6229255549083,7.835714961673133,5.834200813854451,2.0866849626194757,33.003690735308034
2024-2025,J3,田村　翔太,Shota Tamura,FW,Center Forward,2066.0,2144.08,manual_master,,,,,,,master_name_mapping_final.csv 採用,田村　翔太,2066,FW,56,44,7,0,30,21,387,21,31,28.384375,13.01875,18.75,21.71875,59.94375,2.4394966118102612,1.9167473378509197,0.3049370764762826,0.0,1.3068731848983544,0.914811229428848,16.85866408518877,0.914811229428848,1.350435624394966,Shota Tamura,2144.08,632.21,558.94,139.72096774193548,109.72096774193548,31.6,168.0,3029.0,15.0,46.0,70.0,1074.0,113.0,726.0,553.0,917.0,7013.0,749.0,14694.0,89539.0,10042.0,77323.0,11902.0,5722.0,573.0,1521.0,84.0,45.0,7243.0,189.0,129.0,27.0,1034.0,23.916103826260255,431.2016576770376,2.135366413058952,6.548457000047453,9.965043260941776,152.89223517502094,16.086426978377435,103.35173439205326,78.72384176144003,130.54206671833725,998.3549769854952,106.625962892077,2091.8049382325494,12746.571550592364,1429.556634662533,12450.47768991305,1916.4489927362504,921.3511289226034,92.26392814971194,244.91000822986365,13.525602032418506,7.24585823165277,1166.261137152467,7.933472631618224,5.414909891421962,1.1333532330883176,43.403231222715576
2024-2025,J3,碓井　聖生,Shosei Usui,FW,Center Forward,2030.0,1758.35,manual_master,,,,,,,master_name_mapping_final.csv 採用,碓井　聖生,2030,FW,78,49,8,1,19,37,436,26,25,35.96315789473684,15.13157894736842,30.086842105263155,47.67894736842105,61.021052631578954,3.458128078817734,2.1724137931034484,0.354679802955665,0.0443349753694581,0.8423645320197045,1.6403940886699506,19.330049261083744,1.1527093596059113,1.1083743842364533,Shosei Usui,1758.35,484.44,410.31,126.65413793103448,91.3248275862069,31.1,60.0,1252.0,2.0,15.0,40.0,642.0,63.0,446.0,305.0,442.0,4122.0,382.0,10401.0,62864.0,5374.0,53777.0,9608.0,4391.0,430.0,1108.0,78.0,35.0,5499.0,120.0,76.0,13.0,729.0,11.14689125588308,232.5984642060936,0.3715630418627694,2.78672281397077,7.4312608372553886,119.27173643794896,11.704235818677237,82.85855833539757,56.66336388407233,82.11543225167203,765.7914292791677,70.96854099578896,1932.3135992073323,11678.969531830566,998.3898934852614,11795.788550120642,2107.479710462821,963.1498135556044,94.31892958982232,243.035753454705,17.109015134898005,7.677122175915771,1206.1855670103091,6.142121875622033,3.8900105212272873,0.6653965365257202,37.31339039440385
2024-2025,J3,吉平　翼,Tsubasa Yoshihira,FW,Wide Attacker,2014.0,1652.23,manual_master,,,,,,,master_name_mapping_final.csv 採用,吉平　翼,2014,FW,53,33,5,2,53,90,784,32,46,23.038235294117644,13.235294117647058,42.45294117647059,51.03235294117647,68.48235294117647,2.3684210526315788,1.4746772591857,0.2234359483614697,0.0893743793445878,2.3684210526315788,4.021847070506455,35.03475670307845,1.429990069513406,2.0556107249255215,Tsubasa Yoshihira,1652.23,476.82,407.49,114.8252,87.556,29.4,84.0,1515.0,16.0,32.0,55.0,649.0,78.0,443.0,297.0,530.0,4647.0,446.0,10385.0,56105.0,6162.0,46871.0,8809.0,4317.0,438.0,1602.0,91.0,36.0,5919.0,136.0,86.0,30.0,647.0,15.855039637599097,285.9569648924122,3.020007550018875,6.04001510003775,10.381275953189885,122.49905624764062,14.722536806342015,83.6164590411476,56.05889014722537,100.03775009437524,877.123442808607,84.18271045677615,1960.1736504341263,10589.845224613062,1163.080407701019,10352.131340646396,1945.5937569020095,953.4712508282412,96.73857027166312,353.82463373334315,20.098652727674295,7.951115364794228,1307.2958845615842,7.408169564770038,4.684577813016348,1.634155051052214,35.243277267692754
2024-2025,J3,太田　龍之介,Ryunosuke Ota,FW,Center Forward,2014.0,2147.59,manual_master,,,,,,,master_name_mapping_final.csv 採用,太田　龍之介,2014,FW,66,57,10,0,19,33,447,26,18,37.532,17.732,24.668000000000003,44.0,57.576,2.9493545183714,2.547169811320755,0.4468718967229394,0.0,0.8490566037735848,1.4746772591857,19.975173783515395,1.1618669314796426,0.804369414101291,Ryunosuke Ota,2147.59,496.23,509.01,138.2684,102.3116,32.8,81.0,1608.0,14.0,45.0,60.0,860.0,110.0,627.0,419.0,587.0,5338.0,506.0,12445.0,69682.0,6946.0,69938.0,11139.0,4360.0,451.0,1150.0,67.0,58.0,5510.0,210.0,128.0,30.0,938.0,14.690768393688408,291.6389577413699,2.5391451544646637,8.16153799649356,10.882050661991416,155.97605948854363,19.950426213650925,113.7174294178103,75.99298712290671,106.46272897648268,968.1397738951696,91.77196058279426,2257.1186748080527,12638.05090381476,1259.7787316365395,12366.004597159194,1969.5290858725764,770.9082336299876,79.74303058879,203.33588731066183,11.846525608534217,10.255201273059468,974.2441209406496,8.800562490978258,5.364152375453415,1.257223212996894,39.30917912636956
2024-2025,J3,東家　聡樹,Toshiki Toya,FW,Center Forward,2000.0,2180.37,manual_master,,,,,,,master_name_mapping_final.csv 採用,東家　聡樹,2000,FW,63,50,3,0,31,57,673,20,23,22.972972972972972,6.756756756756757,33.78378378378378,56.472972972972975,41.95945945945946,2.835,2.25,0.135,0.0,1.395,2.565,30.285000000000004,0.9,1.035,Toshiki Toya,2180.37,418.1,576.22,153.50837837837838,114.03108108108108,32.7,143.0,3027.0,30.0,59.0,81.0,765.0,96.0,497.0,486.0,787.0,6515.0,644.0,12785.0,66158.0,9542.0,88304.0,14462.0,6352.0,630.0,2446.0,113.0,60.0,8798.0,244.0,168.0,64.0,1052.0,30.78210954317149,651.590528581679,6.457785218847166,12.700310930399423,17.436020090887347,164.6735230806027,20.66491270031093,106.98397512556804,104.61612054532408,169.40923224109065,1402.4156900263094,138.62712269791913,2752.092800765367,14241.138483616358,2054.006218607988,13792.232133560095,2258.82475443407,992.121064871056,98.3999166984832,382.0415813404602,17.64950886814064,9.371420637950784,1374.1626462115164,10.071685080972497,6.934602842636801,2.6417534638616385,43.42382256222568
2024-2025,J3,進　昂平,Kohei Shin,FW,Center Forward,1984.0,2101.43,manual_master,,,,,,,master_name_mapping_final.csv 採用,進　昂平,1984,FW,42,39,8,0,10,39,647,17,6,30.952380952380953,11.904761904761903,21.826190476190476,39.27857142857143,67.10238095238095,1.9052419354838708,1.7691532258064515,0.3629032258064516,0.0,0.4536290322580645,1.7691532258064515,29.349798387096776,0.7711693548387096,0.2721774193548387,Kohei Shin,2101.43,516.25,529.28,146.65075,113.95775,29.3,72.0,1136.0,7.0,37.0,59.0,924.0,91.0,621.0,475.0,646.0,6952.0,574.0,18123.0,80949.0,8088.0,82486.0,15838.0,6191.0,540.0,1061.0,56.0,49.0,7252.0,177.0,104.0,16.0,1008.0,12.552058111380145,198.04358353510895,1.220338983050847,6.450363196125909,10.285714285714285,161.08474576271186,15.864406779661016,108.26150121065376,82.8087167070218,112.61985472154964,1211.9709443099273,100.0677966101695,3159.457627118644,14112.174334140436,1410.0145278450364,14026.110943168078,2693.1302902055627,1052.7320133010885,91.82285368802904,180.41490326481255,9.5223700120919,8.332073760580412,1233.146916565901,7.580552290583079,4.454109820455595,0.6852476646854762,43.170602875185
2024-2025,J3,田中　想来,Sora Tanaka,FW,Center Forward,1894.0,2111.83,manual_master,,,,,,,master_name_mapping_final.csv 採用,田中　想来,1894,FW,61,46,7,1,16,18,433,10,26,31.509375,7.8125,15.103125,26.45625,61.1875,2.8986272439281944,2.1858500527983105,0.3326293558606124,0.0475184794086589,0.7602956705385427,0.8553326293558606,20.575501583949315,0.4751847940865892,1.2354804646251318,Sora Tanaka,2111.83,563.42,513.45,151.6959375,116.1865625,32.6,166.0,3400.0,13.0,41.0,57.0,964.0,107.0,693.0,465.0,876.0,7326.0,710.0,15764.0,83618.0,10726.0,79012.0,15057.0,5618.0,540.0,1666.0,84.0,42.0,7284.0,179.0,126.0,40.0,1007.0,26.516630577544287,543.111710624401,2.0766035994462393,6.5492882751766,9.105108089879664,153.98814383585955,17.092045010826737,110.69894572432644,74.27851336480778,139.9311348549927,1170.2459976571654,113.41450427744846,2518.1214724361935,13357.033829115047,1713.3577082815664,13849.60560911481,2639.2638036809813,984.7502191060472,94.65381244522348,292.0245398773006,14.723926380368097,7.361963190184048,1276.7747589833475,7.628454941922409,5.369750406045942,1.704682668586013,42.91538618165288
2024-2025,J3,岩岸　宗志,Soshi Iwagishi,FW,Wide Attacker,1795.0,1664.91,manual_master,,,,,,,master_name_mapping_final.csv 採用,岩岸　宗志,1795,FW,59,44,5,0,42,28,457,27,48,15.13469387755102,7.653061224489796,23.46938775510204,37.457142857142856,51.81428571428572,2.9582172701949863,2.2061281337047354,0.2506963788300835,0.0,2.105849582172702,1.403899721448468,22.913649025069635,1.3537604456824512,2.4066852367688023,Soshi Iwagishi,1664.91,388.01,376.85,128.31119047619046,107.9245238095238,33.8,120.0,2612.0,12.0,38.0,55.0,718.0,108.0,474.0,367.0,690.0,5412.0,570.0,10878.0,57247.0,8024.0,52920.0,9758.0,4164.0,391.0,1140.0,53.0,48.0,5304.0,173.0,114.0,37.0,748.0,27.834334166645192,605.860673693977,2.783433416664519,8.814205819437644,12.75740315971238,166.54209943042704,25.050900749980674,109.9456199582485,85.12667199298988,160.04742145820984,1255.328470915698,132.21308729156465,2523.182392206387,13278.60106698281,1861.1891446096752,12638.450311795144,2330.4232453230725,994.4540268011144,93.3793286453496,272.25686612710626,12.657556056786518,11.463446994825528,1266.7108929282206,9.351856857127412,6.1624952700145945,2.0001081139521055,40.43461808746418
2024-2025,J3,曽田　一騎,Kazuki Sota,FW,Wide Attacker,1785.0,1952.2,manual_master,,,,,,,master_name_mapping_final.csv 採用,曽田　一騎,1785,FW,39,24,5,1,18,68,521,12,35,27.34375,14.0625,38.021875,37.415625,64.375,1.9663865546218489,1.2100840336134455,0.2521008403361344,0.0504201680672268,0.907563025210084,3.428571428571429,26.268907563025213,0.6050420168067228,1.7647058823529411,Kazuki Sota,1952.2,530.26,492.96,162.378125,118.900625,31.9,141.0,2386.0,16.0,43.0,67.0,1018.0,117.0,697.0,477.0,816.0,7357.0,675.0,15984.0,79169.0,9743.0,81490.0,19116.0,8815.0,824.0,2603.0,140.0,65.0,11418.0,209.0,144.0,38.0,1197.0,23.931656168671974,404.9711462301513,2.7156489269415003,7.298306491155283,11.371779881567534,172.783162976653,19.858182778259724,118.30045637988913,80.96028363444348,138.49809527401652,1248.689322219289,114.56643910534456,2712.9332780145587,13437.20061856448,1653.6604684494398,14877.677702044792,3490.0194741966893,1609.3597857838363,150.4381694255112,475.2312560856865,25.559883154819865,11.867088607594935,2084.591041869523,9.635283270156746,6.638664071304169,1.751869685483045,55.183895092715915
2024-2025,J3,棚橋　尭士,Akito Tanahashi,FW,Wide Attacker,1773.0,1800.31,manual_master,,,,,,,master_name_mapping_final.csv 採用,棚橋　尭士,1773,FW,46,30,4,0,35,56,568,22,52,16.129032258064516,6.451612903225806,30.37741935483871,20.806451612903224,72.21290322580644,2.33502538071066,1.5228426395939083,0.2030456852791878,0.0,1.7766497461928934,2.8426395939086295,28.832487309644673,1.116751269035533,2.6395939086294415,Akito Tanahashi,1800.31,431.39,448.4,158.1044827586207,113.56551724137933,31.9,108.0,1721.0,8.0,38.0,59.0,812.0,103.0,560.0,469.0,676.0,5720.0,568.0,13431.0,66452.0,7441.0,70699.0,15093.0,5352.0,528.0,1137.0,64.0,43.0,6489.0,159.0,117.0,25.0,1000.0,22.531815758362505,359.04865666798025,1.6690233895083335,7.927861100164585,12.30904749762396,169.40587403509585,21.488676139919797,116.83163726558335,97.84649620992604,141.0324764134542,1193.3517234984586,118.50066065509168,2802.0816430608033,13863.742784950971,1552.4003801664387,14190.254237288134,3029.371097234612,1074.2194469223907,105.97680642283676,228.2114183764496,12.845673505798397,8.630686886708297,1302.4308652988404,7.948631069093656,5.848992673484011,1.2497847592914555,49.99139037165821
2024-2025,J3,河辺　駿太郎,Shuntaro Kawabe,FW,Center Forward,1764.0,1932.18,manual_master,,,,,,,master_name_mapping_final.csv 採用,河辺　駿太郎,1764,FW,35,18,5,2,29,37,436,19,40,13.333333333333334,13.333333333333334,33.333333333333336,19.9,64.18666666666667,1.7857142857142856,0.9183673469387754,0.2551020408163265,0.1020408163265306,1.479591836734694,1.8877551020408163,22.244897959183675,0.9693877551020408,2.0408163265306123,Shuntaro Kawabe,1932.18,501.08,527.45,123.20433333333334,99.388,32.6,120.0,2254.0,21.0,58.0,78.0,714.0,108.0,463.0,357.0,678.0,5196.0,558.0,10282.0,63019.0,7450.0,64725.0,9738.0,5062.0,562.0,2097.0,115.0,67.0,7159.0,218.0,172.0,49.0,790.0,21.553444559750936,404.8455336473218,3.771852797956414,10.41749820387962,14.00973896383811,128.24299513051807,19.39810010377585,83.16037359303904,64.12149756525903,121.7769617625928,933.2641494372156,100.22351720284186,1846.7709746946596,11318.971022591204,1338.1096830845374,11044.174803298887,1661.6172149018862,863.7406389231206,95.89534553038202,357.8159067210162,19.622713053369985,11.432363257180771,1221.5565456441368,10.15433344719436,8.0116759308139,2.282396050057448,36.797813868273145
2024-2025,J3,樺山　諒乃介,Ryonosuke Kabayama,FW,Midfield,1755.0,1834.19,manual_master,,,,,,,master_name_mapping_final.csv 採用,樺山　諒乃介,1755,FW,41,16,2,0,37,44,566,16,52,19.05,2.378571428571429,35.239285714285714,10.714285714285714,69.10357142857143,2.102564102564102,0.8205128205128205,0.1025641025641025,0.0,1.8974358974358976,2.2564102564102564,29.025641025641026,0.8205128205128205,2.666666666666667,Ryonosuke Kabayama,1834.19,470.45,498.94,141.59851851851852,105.91148148148147,31.8,108.0,1968.0,11.0,31.0,47.0,738.0,97.0,482.0,371.0,639.0,5628.0,531.0,10427.0,63419.0,7596.0,71514.0,12404.0,5400.0,563.0,2124.0,103.0,47.0,7524.0,150.0,110.0,42.0,820.0,20.66106918907429,376.4905941120204,2.1043681581464555,5.930492082049102,8.991391221171218,141.18397279200764,18.556701030927837,92.20958656605376,70.97459878839409,122.24465936868955,1076.6712721862048,101.58359017961526,1994.7497077266448,12132.447656499096,1453.1618662982253,12899.86771956548,2237.463422455606,974.065017837816,101.55529723012788,383.13224034954106,18.57938830320279,8.477973303403214,1357.1972581873572,7.360197144243508,5.3974779057785724,2.060855200388182,40.235744388531174
2024-2025,J3,松木　駿之介,Shunnosuke Matsuki,FW,Center Forward,1660.0,1208.24,manual_master,,,,,,,master_name_mapping_final.csv 採用,松木　駿之介,1660,FW,52,42,9,1,28,40,460,13,46,30.46875,14.840625,30.990625,61.36875,60.10625,2.8192771084337354,2.2771084337349397,0.4879518072289157,0.0542168674698795,1.5180722891566265,2.168674698795181,24.93975903614458,0.7048192771084338,2.4939759036144578,Shunnosuke Matsuki,1208.24,319.67,301.35,137.9515,103.3635,32.0,87.0,1810.0,12.0,29.0,41.0,508.0,64.0,323.0,334.0,501.0,4286.0,414.0,8354.0,42802.0,6096.0,40432.0,7164.0,3427.0,365.0,1339.0,75.0,28.0,4766.0,137.0,107.0,30.0,658.0,24.494009447242465,509.588012638033,3.3784840616886167,8.164669815747489,11.543153877436104,143.02249194481809,18.018581662339287,90.93752932711858,94.03447305033316,141.05170957549973,1206.6818906997842,116.55770012825728,2351.987987612225,12050.489567366343,1716.2699033378171,12075.26132404181,2139.571926331508,1023.494275759084,109.00945744151318,399.90044798407166,22.399203583872573,8.362369337979095,1423.3947237431555,10.204926173607891,7.970270807124413,2.23465536648348,49.01344103820433
2024-2025,J3,白輪地　敬大,Keita Shirawachi,FW,Center Forward,1607.0,1847.15,manual_master,,,,,,,master_name_mapping_final.csv 採用,白輪地　敬大,1607,FW,40,29,2,2,21,23,318,27,28,31.25,5.554166666666667,24.304166666666664,18.866666666666667,74.69583333333334,2.24019912881145,1.624144368388301,0.1120099564405724,0.1120099564405724,1.1761045426260113,1.2881144990665836,17.809583074051027,1.512134411947729,1.5681393901680152,Keita Shirawachi,1847.15,482.75,440.47,152.10884615384614,121.09769230769233,30.8,137.0,2599.0,11.0,33.0,47.0,784.0,69.0,511.0,472.0,775.0,6475.0,638.0,14709.0,76332.0,9074.0,69452.0,12063.0,4494.0,466.0,1561.0,84.0,30.0,6055.0,129.0,89.0,24.0,961.0,25.541170378042462,484.5365095805282,2.0507509062661833,6.152252718798549,8.762299326773693,146.16261004660797,12.86380113930606,95.2667011910927,87.99585706887623,144.4847229414811,1207.1465561885034,118.94355256343864,2742.2268254790265,14230.719834282754,1691.6830657690316,14190.932413104189,2464.7989647422073,918.2464185983156,95.21647331259793,318.95475287760803,17.163484459781596,6.129815878493427,1237.2011714759235,6.2853585252957265,4.336410145359067,1.1693690279619957,46.823484827978234
2024-2025,J3,後藤　優介,Yusuke Goto,FW,Wide Attacker,1573.0,1650.26,manual_master,,,,,,,master_name_mapping_final.csv 採用,後藤　優介,1573,FW,42,30,4,2,23,48,469,18,17,37.083333333333336,12.5,53.333333333333336,35.395833333333336,69.62083333333334,2.403051493960585,1.716465352828989,0.2288620470438652,0.1144310235219326,1.315956770502225,2.746344564526382,26.8340750158932,1.0298792116973934,0.9726636999364272,Yusuke Goto,1650.26,390.55,446.72,146.66458333333333,109.1275,30.6,94.0,1734.0,8.0,30.0,49.0,696.0,98.0,471.0,367.0,556.0,4522.0,462.0,10094.0,56495.0,6256.0,65459.0,12483.0,5424.0,560.0,1238.0,68.0,79.0,6662.0,193.0,131.0,26.0,859.0,21.661759057739086,399.5903213416976,1.8435539623607733,6.9133273588529,11.291768019459736,160.38919472538728,22.583536038919473,108.53923953399054,84.57303802330047,128.12700038407374,1042.068877224427,106.46524132633463,2326.104212008706,13018.947637946483,1441.6591985661246,13187.925322349569,2514.931053008596,1092.7650429799426,112.82234957020056,249.4179799426934,13.699856733524356,15.916010028653297,1342.183022922636,10.525614145649778,7.144328772435859,1.417958382315514,46.84716347727025
