対象年度,対象リーグ,FB_Name,SC_Name,FB_Pos,SC_Position_Group,FB_Minutes,SC_Minutes,Mapping_Source,Top_Score,Gap_to_Second,Name_Score,Vector_Score,Minutes_Score,Candidate_Count,Notes,選手名,出場時間,ポジション,シュート,PA内シュート,PA内ゴール,PA外ゴール,PA進入,ボールゲイン,パス,ラストパス,ドリブル,PA内シュート枠内率(%),PA内シュート決定率(%),タックル奪取率(%),空中戦勝率(%),パス成功率(%),シュート_per90,PA内シュート_per90,PA内ゴール_per90,PA外ゴール_per90,PA進入_per90,ボールゲイン_per90,パス_per90,ラストパス_per90,ドリブル_per90,Player,Minutes,Minutes TIP,Minutes OTIP,M/min OTIP,M/min,PSV-99,Sprint Count TIP,Sprint Distance TIP,Explosive Acceleration to Sprint Count TIP,Explosive Acceleration to HSR Count TIP,High Acceleration Count TIP,Medium Acceleration Count TIP,High Deceleration Count TIP,Medium Deceleration Count TIP,Change of Direction Count TIP,HI Count TIP,HSR Distance TIP,HSR Count TIP,Running Distance TIP,Distance TIP,HI Distance TIP,Distance OTIP,Running Distance OTIP,HSR Distance OTIP,HSR Count OTIP,Sprint Distance OTIP,Sprint Count OTIP,High Acceleration Count OTIP,HI Distance OTIP,High Acceleration Count,Explosive Acceleration to HSR Count,Explosive Acceleration to Sprint Count,Change of Direction Count,Sprint Count TIP_per90,Sprint Distance TIP_per90,Explosive Acceleration to Sprint Count TIP_per90,Explosive Acceleration to HSR Count TIP_per90,High Acceleration Count TIP_per90,Medium Acceleration Count TIP_per90,High Deceleration Count TIP_per90,Medium Deceleration Count TIP_per90,Change of Direction Count TIP_per90,HI Count TIP_per90,HSR Distance TIP_per90,HSR Count TIP_per90,Running Distance TIP_per90,Distance TIP_per90,HI Distance TIP_per90,Distance OTIP_per90,Running Distance OTIP_per90,HSR Distance OTIP_per90,HSR Count OTIP_per90,Sprint Distance OTIP_per90,Sprint Count OTIP_per90,High Acceleration Count OTIP_per90,HI Distance OTIP_per90,High Acceleration Count_per90,Explosive Acceleration to HSR Count_per90,Explosive Acceleration to Sprint Count_per90,Change of Direction Count_per90,join_name_normalized,raw_name_original,sc_total_minutes,SC_Primary_Position,SC_Primary_Position_Minutes,SC_Primary_Position_Share,SC_Primary_Position_Group,SC_Secondary_Position,SC_Secondary_Position_Minutes,SC_Secondary_Position_Share,SC_Secondary_Position_Group,SC_All_Positions_Detail,analysis_position_code,analysis_position_jp,analysis_position_source,join_method,join_status,alias_applied,alias_target
2024-2025,J3,井波　勇太, Yuta  Inami,FW,Center Forward,801.0,989.78,auto_j3_outfield,95.61,31.7,100.0,95.23,80.93,8.0,"score>=82.0, gap>=12.0, name>=70.0",井波　勇太,801.0,FW,21.0,12.0,1.0,0.0,8.0,42.0,214.0,18.0,16.0,23.333333333333332,3.3333333333333335,18.333333333333332,17.776666666666664,57.43,2.359550561797753,1.348314606741573,0.1123595505617977,0.0,0.898876404494382,4.719101123595506,24.044943820224717,2.0224719101123596,1.797752808988764, Yuta  Inami,989.78,188.64,274.62,165.54566666666668,122.59333333333332,31.1,72.0,1302.0,10.0,16.0,25.0,357.0,48.0,236.0,240.0,377.0,3017.0,305.0,5871.0,29410.0,4319.0,46192.0,11126.0,4474.0,408.0,1186.0,73.0,44.0,5660.0,113.0,84.0,36.0,744.0,34.351145038167935,621.1832061068702,4.770992366412213,7.633587786259541,11.927480916030532,170.32442748091603,22.900763358778622,112.59541984732824,114.50381679389312,179.86641221374043,1439.4083969465646,145.51526717557252,2801.0496183206105,14031.48854961832,2060.591603053435,15138.30019663535,3646.2748525234874,1466.2442648022725,133.71203845313522,388.68254315053525,23.923967664409,14.419925715534191,1854.9268079528072,10.275010608418032,7.638060983248803,3.27345470710663,67.65139728020368,yuta inami, Yuta  Inami,989.78,Center Forward,612.94,61.93,Center Forward,Left Midfield,186.15,18.81,Midfield,"Center Forward(613min/61.9%), Left Midfield(186min/18.8%), Left Wing Back(139min/14.1%), Right Midfield(41min/4.1%), Defensive Midfield(10min/1.1%)",FW,フォワード,Center Forward (Position Group: Center Forward),exact,matched,,
2024-2025,J3,ドゥドゥ,Luiz Eduardo dos Santos Gonzaga,FW,Center Forward,752.0,859.0,manual_master,,,,,,,j3_2024_2025_mapping_issues 手動確定 (2026-04-08),ドゥドゥ,752.0,FW,15.0,12.0,1.0,0.0,10.0,18.0,197.0,7.0,8.0,9.523809523809524,4.761904761904762,30.157142857142855,34.885714285714286,58.05714285714286,1.7952127659574468,1.4361702127659572,0.1196808510638297,0.0,1.196808510638298,2.154255319148936,23.57712765957447,0.8377659574468085,0.9574468085106382,Luiz Eduardo dos Santos Gonzaga,859.0,220.54,214.96,144.2004761904762,109.60857142857144,29.5,46.0,985.0,2.0,13.0,26.0,380.0,42.0,260.0,190.0,324.0,3184.0,278.0,6315.0,33096.0,4169.0,31987.0,6059.0,2360.0,229.0,516.0,31.0,16.0,2876.0,73.0,41.0,5.0,391.0,18.77210483359028,401.9678969801397,0.8161784710256643,5.305160061666818,10.610320123333636,155.0739094948762,17.13974789153895,106.10320123333636,77.5369547474381,132.2209123061576,1299.3561258728575,113.44880747256737,2577.083522263535,13506.121338532694,1701.3240228529974,13392.3985857834,2536.797543729066,988.09080759211,95.87830294008188,216.0401935243766,12.979158913286192,6.698920729438035,1204.1310011164867,7.648428405122235,4.29569266589057,0.5238649592549477,40.966239813736905,luiz eduardo dos santos gonzaga,Luiz Eduardo dos Santos Gonzaga,859.0,Center Forward,839.78,97.76,Center Forward,Right Winger,19.22,2.24,Wide Attacker,"Center Forward(840min/97.8%), Right Winger(19min/2.2%)",FW,フォワード,Center Forward (Position Group: Center Forward),exact,matched,,
2024-2025,J3,菅原　龍之助,Ryunosuke Sugawara,FW,Center Forward,747.0,848.9,manual_master,,,,,,,master_name_mapping_final.csv 採用,菅原　龍之助,747.0,FW,21.0,20.0,0.0,0.0,3.0,15.0,187.0,3.0,8.0,8.915000000000001,0.0,30.0,33.33,57.754999999999995,2.5301204819277108,2.4096385542168672,0.0,0.0,0.36144578313253,1.8072289156626504,22.53012048192771,0.36144578313253,0.963855421686747,Ryunosuke Sugawara,848.9,211.79,207.96,129.2765,107.32,32.7,54.0,970.0,5.0,15.0,25.0,354.0,47.0,259.0,205.0,339.0,2866.0,285.0,5970.0,31459.0,3836.0,30525.0,6412.0,2383.0,239.0,711.0,39.0,24.0,3094.0,93.0,71.0,26.0,415.0,22.94725907738798,412.200764908636,2.124746210869257,6.3742386326077725,10.623731054346289,150.4320317295434,19.972614382171017,110.06185372302754,87.11459464563954,144.05779309693563,1217.9045280702585,121.11053401954769,2536.9469757778934,13368.478209547196,1630.105292978894,13210.473167916907,2774.956722446625,1031.3040969417198,103.4333525678015,307.7034045008656,16.878245816503174,10.3866128101558,1339.0075014425852,9.859818588761929,7.527388384968783,2.756508422664625,43.99811520791613,ryunosuke sugawara,Ryunosuke Sugawara,848.9,Center Forward,784.97,92.47,Center Forward,Left Winger,29.8,3.51,Wide Attacker,"Center Forward(785min/92.5%), Left Winger(30min/3.5%), Substitute(22min/2.6%), Right Winger(12min/1.4%)",FW,フォワード,Center Forward (Position Group: Center Forward),exact,matched,,
2024-2025,J3,半田　航也,Koya Handa,FW,Center Forward,727.0,836.89,manual_master,,,,,,,master_name_mapping_final.csv 採用,半田　航也,727.0,FW,15.0,14.0,3.0,1.0,6.0,13.0,151.0,2.0,7.0,16.0,6.0,23.0,25.1,54.52,1.8569463548830811,1.7331499312242091,0.3713892709766161,0.123796423658872,0.7427785419532323,1.609353507565337,18.69325997248968,0.2475928473177441,0.8665749656121046,Koya Handa,836.89,203.03,228.92,159.34375,117.72166666666668,32.1,57.0,1125.0,7.0,21.0,36.0,344.0,36.0,239.0,192.0,328.0,2599.0,271.0,5815.0,30352.0,3724.0,35905.0,7414.0,3338.0,300.0,793.0,38.0,30.0,4131.0,110.0,77.0,19.0,465.0,25.267201891346108,498.69477417130474,3.1029897059547853,9.308969117864356,15.958232773481752,152.4897798354923,15.958232773481752,105.94493424617052,85.11057479190268,145.39723193616706,1152.095749396641,120.13003004482096,2577.69787716101,13454.563365019949,1650.7905235679457,14116.06674820898,2914.817403459724,1312.3361873143456,117.94513367115148,311.76830333741043,14.939716931679188,11.79451336711515,1624.104490651756,11.82951164430212,8.280658151011483,2.0432792840158207,50.006571950913504,koya handa,Koya Handa,836.89,Center Forward,604.77,72.26,Center Forward,Left Winger,127.18,15.2,Wide Attacker,"Center Forward(605min/72.3%), Left Winger(127min/15.2%), Right Winger(49min/5.9%), Right Midfield(33min/4.0%), Substitute(23min/2.7%)",FW,フォワード,Center Forward (Position Group: Center Forward),exact,matched,,
2024-2025,J3,佐藤　未勇,Miyu Sato,FW,Center Forward,709.0,732.75,manual_master,,,,,,,master_name_mapping_final.csv 採用,佐藤　未勇,709.0,FW,27.0,22.0,1.0,0.0,3.0,10.0,184.0,1.0,5.0,26.331999999999997,4.0,16.0,48.048,60.72,3.427362482369535,2.7926657263751764,0.1269393511988716,0.0,0.3808180535966149,1.2693935119887163,23.356840620592383,0.1269393511988716,0.6346967559943583,Miyu Sato,732.75,176.62,181.26,130.34545454545454,111.09272727272727,31.4,47.0,869.0,7.0,15.0,25.0,290.0,38.0,196.0,164.0,292.0,2524.0,245.0,5288.0,26330.0,3393.0,26766.0,5838.0,1890.0,183.0,313.0,22.0,22.0,2203.0,77.0,48.0,15.0,372.0,23.949722568225567,442.8150832295323,3.5669799569697656,7.643528479220926,12.739214132034876,147.77488393160456,19.363605480693018,99.87543879515344,83.5692447061488,148.79402106216736,1286.1510587702412,124.8442984939418,2694.598573208017,13416.940323859131,1728.9661419997735,13289.97020854022,2898.7090367428004,938.4309831181728,90.86395233366434,155.4121151936445,10.92353525322741,10.92353525322741,1093.8430983118174,9.457523029682704,5.895598771750256,1.8423746161719552,45.69089048106448,miyu sato,Miyu Sato,732.75,CF,500.66,68.33,Center Forward,Attacking Midfield,118.4,16.16,Midfield,"CF(501min/68.3%), Attacking Midfield(118min/16.2%), Center Forward(65min/8.9%), RW(27min/3.7%), Right Winger(12min/1.6%), Left Back(9min/1.3%)",FW,フォワード,CF (Position Group: Center Forward),exact,matched,,
2024-2025,J3,パトリック　グスタフソン,Patrik Gustavsson,FW,Center Forward,699.0,637.1,auto_j3_outfield,90.67,20.81,75.68,97.79,91.14,9.0,"score>=82.0, gap>=12.0, name>=70.0",パトリック　グスタフソン,699.0,FW,20.0,14.0,2.0,0.0,17.0,12.0,133.0,6.0,8.0,13.332,6.0,10.0,24.248,64.564,2.575107296137339,1.8025751072961371,0.2575107296137339,0.0,2.188841201716738,1.5450643776824031,17.124463519313306,0.7725321888412017,1.0300429184549356,Patrik Gustavsson,637.1,162.6,177.88,146.72105263157894,113.0136842105263,33.6,67.0,1280.0,7.0,12.0,24.0,278.0,40.0,163.0,127.0,315.0,2309.0,248.0,3610.0,22946.0,3589.0,27606.0,5520.0,2062.0,193.0,495.0,29.0,16.0,2557.0,65.0,41.0,12.0,309.0,37.08487084870849,708.4870848708487,3.874538745387454,6.642066420664206,13.284132841328413,153.87453874538747,22.14022140221402,90.22140221402212,70.29520295202953,174.35424354243543,1278.0442804428044,137.26937269372695,1998.1549815498156,12700.738007380074,1986.5313653136532,13967.506183944231,2792.894085900607,1043.287609624466,97.6501011918147,250.44974139869575,14.672813132448844,8.0953451765235,1293.7373510231616,9.182231988698792,5.7918694082561615,1.6951812902213153,43.65091822319887,patrik gustavsson,Patrik Gustavsson,637.1,CF,474.06,74.41,Center Forward,RF,163.04,25.59,Wide Attacker,"CF(474min/74.4%), RF(163min/25.6%)",FW,フォワード,CF (Position Group: Center Forward),exact,matched,,
2024-2025,J3,ジョップ　セリンサリウ,Serigne Diop,FW,Center Forward,683.0,530.35,manual_master,,,,,,,master_name_mapping_final.csv 採用,ジョップ　セリンサリウ,683.0,FW,33.0,24.0,0.0,0.0,6.0,11.0,171.0,11.0,5.0,13.623076923076924,0.0,13.461538461538462,44.6576923076923,48.86538461538461,4.348462664714495,3.162518301610542,0.0,0.0,0.7906295754026355,1.4494875549048316,22.532942898975108,1.4494875549048316,0.6588579795021963,Serigne Diop,530.35,111.1,124.44,129.393125,104.43875,32.1,20.0,441.0,5.0,11.0,18.0,179.0,29.0,124.0,69.0,138.0,1278.0,118.0,2617.0,15113.0,1719.0,17781.0,3235.0,1507.0,147.0,412.0,23.0,14.0,1919.0,54.0,37.0,14.0,178.0,16.2016201620162,357.2457245724573,4.05040504050405,8.910891089108912,14.581458145814585,145.004500450045,23.492349234923495,100.45004500450048,55.8955895589559,111.7911791179118,1035.2835283528352,95.5895589558956,2119.98199819982,12242.754275427544,1392.529252925293,12859.9324975892,2339.681774349084,1089.9228543876568,106.31629701060751,297.97492767598845,16.634522661523626,10.12536162005786,1387.897782063645,9.163759781276516,6.2788724427265015,2.375789572923541,30.206467427170733,serigne diop,Serigne Diop,530.35,Center Forward,478.15,90.16,Center Forward,Left Defensive Midfield,19.43,3.66,Midfield,"Center Forward(478min/90.2%), Left Defensive Midfield(19min/3.7%), Left Midfield(14min/2.7%), Right Winger(11min/2.0%), Attacking Midfield(8min/1.5%)",FW,フォワード,Center Forward (Position Group: Center Forward),exact,matched,,
2024-2025,J3,深堀　隼平,Shumpei Fukahori,FW,Center Forward,673.0,752.82,auto_j3_outfield,97.56,17.54,100.0,97.35,89.4,6.0,"score>=82.0, gap>=12.0, name>=70.0",深堀　隼平,673.0,FW,8.0,7.0,1.0,0.0,4.0,19.0,129.0,4.0,10.0,16.666666666666668,6.666666666666667,26.666666666666668,16.666666666666668,62.88666666666666,1.0698365527488856,0.9361069836552748,0.1337295690936107,0.0,0.5349182763744428,2.540861812778603,17.251114413075783,0.5349182763744428,1.337295690936107,Shumpei Fukahori,752.82,185.99,209.21,130.868,99.81866666666666,31.9,56.0,1282.0,12.0,22.0,31.0,279.0,33.0,184.0,115.0,284.0,1978.0,228.0,3827.0,23631.0,3260.0,27524.0,4241.0,1789.0,182.0,574.0,35.0,32.0,2363.0,103.0,77.0,32.0,301.0,27.098231087692888,620.3559331146836,5.806763804505618,10.645733641593631,15.000806494972846,135.00725845475563,15.96860046239045,89.03704500241948,55.64815312651217,137.42674337329964,957.1482337760094,110.32851228560676,1851.8737566535835,11434.969622022689,1577.504166890693,11840.542995076716,1824.434778452273,769.6094832942975,78.29453659002915,246.9289230916304,15.056641651928684,13.766072367477651,1016.538406385928,12.313700486171992,9.20538774208974,3.825615685024309,35.9846975372599,shumpei fukahori,Shumpei Fukahori,752.82,CF,471.7,62.66,Center Forward,RW,125.32,16.65,Wide Attacker,"CF(472min/62.7%), RW(125min/16.6%), RF(76min/10.0%), LWB(50min/6.6%), RWB(31min/4.1%)",FW,フォワード,CF (Position Group: Center Forward),exact,matched,,
2024-2025,J3,鈴木　国友,Kunitomo Suzuki,FW,Wide Attacker,654.0,730.6,manual_master,,,,,,,master_name_mapping_final.csv 採用,鈴木　国友,654.0,FW,24.0,21.0,2.0,0.0,21.0,20.0,249.0,13.0,26.0,16.666666666666668,8.333333333333334,8.333333333333334,35.18888888888889,61.88333333333334,3.302752293577982,2.889908256880734,0.2752293577981651,0.0,2.889908256880734,2.7522935779816513,34.26605504587156,1.788990825688073,3.5779816513761467,Kunitomo Suzuki,730.6,188.71,195.53,141.40222222222224,117.54166666666669,33.0,56.0,1211.0,11.0,27.0,33.0,347.0,42.0,219.0,176.0,342.0,3103.0,286.0,5794.0,27800.0,4314.0,28929.0,5592.0,2613.0,265.0,868.0,39.0,27.0,3481.0,100.0,66.0,23.0,361.0,26.707646653595464,577.5528588840019,5.246144878384823,12.876901065126384,15.73843463515447,165.49202479995762,20.0307349901966,104.4459753060251,83.93831805415716,163.10741349160085,1479.889777966191,136.3997668380054,2763.287584123788,13258.438874463462,2057.4426368501936,13315.65488671815,2573.92727458702,1202.7310387152866,121.97616734005013,399.5294839666547,17.95120953306398,12.42776044596737,1602.2605226819414,12.318642211880643,8.130303859841225,2.833287708732549,44.470298384889134,kunitomo suzuki,Kunitomo Suzuki,730.6,Left Forward,242.89,33.25,Wide Attacker,Right Forward,183.16,25.07,Wide Attacker,"Left Forward(243min/33.2%), Right Forward(183min/25.1%), Left Winger(150min/20.5%), Right Winger(106min/14.5%), Left Midfield(48min/6.6%)",SH,サイドハーフ,Left Forward (Position Group: Wide Attacker),exact,matched,,
2024-2025,J3,内田　優晟,Yusei  Uchida,FW,Center Forward,648.0,741.27,auto_j3_outfield,95.91,17.81,96.0,96.85,87.42,4.0,"score>=82.0, gap>=12.0, name>=70.0",内田　優晟,648.0,FW,19.0,17.0,2.0,0.0,15.0,12.0,168.0,14.0,13.0,21.05263157894737,5.2631578947368425,23.68421052631579,35.16315789473684,59.87894736842105,2.638888888888889,2.361111111111111,0.2777777777777778,0.0,2.083333333333333,1.6666666666666663,23.333333333333332,1.9444444444444444,1.8055555555555551,Yusei  Uchida,741.27,148.72,206.23,130.96736842105264,111.72526315789474,32.9,31.0,665.0,2.0,13.0,22.0,265.0,32.0,178.0,119.0,217.0,2021.0,186.0,4471.0,22105.0,2686.0,29550.0,5396.0,2308.0,220.0,678.0,30.0,22.0,2986.0,82.0,59.0,10.0,362.0,18.760086067778374,402.4341043571813,1.2103281334050564,7.867132867132867,13.313609467455622,160.36847767617,19.365250134480902,107.71920387305003,72.01452393760086,131.32060247444863,1223.0365788058095,112.56051640667026,2705.688542227004,13377.151694459386,1625.470683162991,12895.795955971487,2354.8465305726613,1007.224943024778,96.00930999369636,295.8832371623915,13.092178635504048,9.600930999369636,1303.1081801871696,9.955886519082116,7.163381763729815,1.2141325023270872,43.95159658424056,yusei uchida,Yusei  Uchida,741.27,Center Forward,657.19,88.66,Center Forward,Left Wing Back,60.51,8.16,Full Back,"Center Forward(657min/88.7%), Left Wing Back(61min/8.2%), Right Midfield(14min/1.9%), Left Midfield(10min/1.3%)",FW,フォワード,Center Forward (Position Group: Center Forward),exact,matched,,
2024-2025,J3,山谷　侑士,Yushi Yamaya,FW,Wide Attacker,634.0,699.24,manual_master,,,,,,,master_name_mapping_final.csv 採用,山谷　侑士,634.0,FW,10.0,7.0,1.0,0.0,15.0,12.0,172.0,8.0,36.0,11.907142857142857,2.378571428571429,9.521428571428572,30.357142857142858,66.53571428571429,1.419558359621451,0.9936908517350158,0.1419558359621451,0.0,2.1293375394321767,1.7034700315457414,24.416403785488956,1.135646687697161,5.110410094637224,Yushi Yamaya,699.24,194.6,170.22,139.13714285714286,109.53857142857144,32.0,64.0,1111.0,9.0,23.0,31.0,297.0,38.0,199.0,145.0,310.0,2314.0,246.0,3966.0,26251.0,3425.0,25352.0,5300.0,2180.0,202.0,581.0,33.0,16.0,2761.0,71.0,50.0,16.0,317.0,29.599177800616648,513.8232271325796,4.1623843782117165,10.637204522096608,14.33710174717369,137.35868448098665,17.574511819116136,92.03494347379238,67.0606372045221,143.3710174717369,1070.1952723535458,113.77183967112023,1834.224049331963,12140.750256937308,1584.0184994861256,13404.30031723652,2802.2559041240747,1152.6260133944306,106.80296087416286,307.1906943954882,17.448008459640466,8.459640465280225,1459.8167077899188,9.1384932212116,6.435558606487044,2.0593787540758535,40.80144156512785,yushi yamaya,Yushi Yamaya,699.24,Right Winger,491.88,70.34,Wide Attacker,Center Forward,156.13,22.33,Center Forward,"Right Winger(492min/70.3%), Center Forward(156min/22.3%), Right Midfield(51min/7.3%)",SH,サイドハーフ,Right Winger (Position Group: Wide Attacker),exact,matched,,
2024-2025,J3,野田　隆之介,Ryunosuke Noda,FW,Center Forward,624.0,381.11,auto_j3_outfield,91.05,15.77,100.0,90.27,61.08,8.0,"score>=82.0, gap>=12.0, name>=70.0",野田　隆之介,624.0,FW,27.0,19.0,0.0,0.0,2.0,15.0,186.0,7.0,9.0,17.857142857142858,0.0,14.285714285714286,46.98571428571429,54.53809523809524,3.894230769230769,2.7403846153846154,0.0,0.0,0.2884615384615384,2.1634615384615388,26.826923076923077,1.0096153846153846,1.2980769230769231,Ryunosuke Noda,381.11,103.39,90.28,75.96090909090908,75.62636363636364,30.8,9.0,155.0,2.0,4.0,8.0,118.0,14.0,77.0,41.0,64.0,535.0,55.0,1385.0,9462.0,690.0,7217.0,1224.0,567.0,57.0,172.0,9.0,8.0,739.0,24.0,14.0,4.0,87.0,7.834413386207563,134.92600831801914,1.7409807524905698,3.4819615049811397,6.963923009962279,102.7178643969436,12.186865267433989,67.02775897088694,35.69010542605668,55.711384079698234,465.7123512912274,47.87697069349066,1205.6291710997195,8236.579940032885,600.6383596092465,7194.616747895437,1220.2038103677446,565.2414709791759,56.82321665928223,171.46654851572885,8.9720868409393,7.9751883030571555,736.7080194949046,5.667655007740547,3.3061320878486526,0.944609167956758,20.545249403059483,ryunosuke noda,Ryunosuke Noda,381.11,CF,366.93,96.28,Center Forward,LW,14.18,3.72,Wide Attacker,"CF(367min/96.3%), LW(14min/3.7%)",FW,フォワード,CF (Position Group: Center Forward),exact,matched,,
2024-2025,J3,西丸　道人,Minto Nishimaru,FW,Wide Attacker,609.0,682.1999999999999,manual_master,,,,,,,master_name_mapping_final.csv 採用,西丸　道人,609.0,FW,16.0,9.0,0.0,0.0,15.0,27.0,226.0,8.0,17.0,16.666666666666668,0.0,26.391666666666666,6.25,78.26666666666667,2.3645320197044333,1.3300492610837438,0.0,0.0,2.2167487684729066,3.990147783251232,33.399014778325125,1.1822660098522166,2.512315270935961,Minto Nishimaru,682.1999999999999,168.19,162.77,157.965,115.31833333333331,30.8,36.0,770.0,5.0,11.0,17.0,281.0,31.0,195.0,161.0,224.0,1910.0,188.0,4730.0,25037.0,2680.0,25632.0,5239.0,2277.0,217.0,666.0,36.0,17.0,2943.0,56.0,32.0,13.0,400.0,19.263927700814556,412.03400915631136,2.6755455140020215,5.886200130804447,9.096854747606873,150.3656578869136,16.588382186812535,104.34627504607884,86.15256555086509,119.86443902729056,1022.0583863487724,100.60051132647602,2531.0660562459125,13397.526606813724,1434.0923955050837,14172.636235178472,2896.786877188671,1259.0157891503347,119.9852552681698,368.2496774589912,19.90538797075628,9.399766541746022,1627.265466609326,7.387862796833774,4.221635883905013,1.7150395778364118,52.770448548812666,minto nishimaru,Minto Nishimaru,682.2,Right Winger,283.77,41.6,Wide Attacker,Center Forward,171.85,25.19,Center Forward,"Right Winger(284min/41.6%), Center Forward(172min/25.2%), Left Winger(90min/13.2%), Left Midfield(85min/12.5%), Right Midfield(51min/7.5%)",SH,サイドハーフ,Right Winger (Position Group: Wide Attacker),exact,matched,,
2024-2025,J3,小竹　知恩,Sean Kotake,FW,Full Back,570.0,641.55,manual_master,,,,,,,j3_2024_2025_mapping_issues 手動確定 (2026-04-08) / 入力名補正: Chion Kotake -> Sean Kotake,小竹　知恩,570.0,FW,9.0,6.0,1.0,1.0,20.0,20.0,161.0,11.0,41.0,14.285714285714286,7.142857142857143,57.142857142857146,28.571428571428573,66.51428571428572,1.4210526315789471,0.9473684210526316,0.1578947368421052,0.1578947368421052,3.1578947368421053,3.1578947368421053,25.421052631578945,1.736842105263158,6.473684210526316,Sean Kotake,641.55,176.14,155.15,143.26000000000002,114.31857142857145,34.1,47.0,1298.0,7.0,21.0,31.0,249.0,37.0,182.0,109.0,265.0,2292.0,218.0,4550.0,23572.0,3590.0,23024.0,4817.0,1859.0,174.0,612.0,30.0,18.0,2471.0,74.0,49.0,19.0,291.0,24.014988077665492,663.2224366980811,3.5767003519927334,10.7301010559782,15.83967298739639,127.22834109231292,18.905416146247305,92.99420915181106,55.69433405245828,135.40365618258204,1171.1138866810493,111.38866810491656,2324.8552287952766,12044.282956738958,1834.3363233791304,13355.84917821463,2794.2636158556234,1078.3757653883338,100.93457943925232,355.0112794070254,17.402513696422815,10.44150821785369,1433.387044795359,10.38110825344868,6.873977086743045,2.665419686696283,40.82300678045359,sean kotake,Sean Kotake,641.55,Left Wing Back,428.12,66.73,Full Back,Left Winger,114.48,17.84,Wide Attacker,"Left Wing Back(428min/66.7%), Left Winger(114min/17.8%), Right Wing Back(76min/11.9%), Center Back(23min/3.5%)",SB,サイドバック,Left Wing Back (Position Group: Full Back),exact,matched,,
2024-2025,J3,坪郷　来紀,Raiki Tsubogo,FW,Wide Attacker,558.0,628.61,manual_master,,,,,,,master_name_mapping_final.csv 採用,坪郷　来紀,558.0,FW,10.0,7.0,0.0,0.0,10.0,19.0,117.0,9.0,23.0,0.0,0.0,7.6923076923076925,7.6923076923076925,56.58461538461539,1.6129032258064515,1.1290322580645162,0.0,0.0,1.6129032258064515,3.0645161290322585,18.870967741935484,1.4516129032258065,3.709677419354839,Raiki Tsubogo,628.61,147.62,157.09,147.44384615384615,118.66923076923078,31.8,35.0,729.0,7.0,20.0,26.0,218.0,26.0,138.0,186.0,230.0,1895.0,195.0,4207.0,22710.0,2624.0,24102.0,4664.0,1939.0,199.0,611.0,34.0,16.0,2550.0,64.0,48.0,13.0,390.0,21.338572009212843,444.4519712776047,4.267714401842569,12.193469719550196,15.851510635415256,132.90881994309714,15.851510635415256,84.13494106489635,113.39926839181685,140.22490177482726,1155.331255927381,118.8863297656144,2564.896355507384,13845.684866549249,1599.7832272049857,13808.51741040168,2672.0987968680374,1110.8918454389204,114.01107645298872,350.0541091094277,19.479279393977972,9.166719714813164,1460.9459545483485,9.163074084090294,6.87230556306772,1.861249423330841,55.83748269992523,raiki tsubogo,Raiki Tsubogo,628.61,Left Winger,582.09,92.6,Wide Attacker,Right Midfield,16.02,2.55,Midfield,"Left Winger(582min/92.6%), Right Midfield(16min/2.5%), Attacking Midfield(13min/2.1%), Left Wing Back(10min/1.7%), Center Forward(7min/1.1%)",SH,サイドハーフ,Left Winger (Position Group: Wide Attacker),exact,matched,,
2024-2025,J3,棚田　遼,Ryo Tanada,FW,Center Forward,558.0,641.56,manual_master,,,,,,,master_name_mapping_final.csv 採用,棚田　遼,558.0,FW,20.0,16.0,2.0,0.0,8.0,8.0,151.0,3.0,9.0,5.83,4.165,10.0,15.0,61.739999999999995,3.225806451612903,2.5806451612903225,0.3225806451612903,0.0,1.2903225806451613,1.2903225806451613,24.35483870967742,0.4838709677419355,1.4516129032258065,Ryo Tanada,641.56,181.57,162.43,157.79526315789474,123.10736842105264,31.8,50.0,886.0,3.0,11.0,20.0,335.0,34.0,237.0,198.0,292.0,2627.0,242.0,6312.0,28741.0,3513.0,26110.0,5607.0,2617.0,241.0,797.0,33.0,20.0,3414.0,69.0,53.0,13.0,487.0,24.78382992785152,439.16946632152894,1.4870297956710912,5.452442584127334,9.913531971140609,166.05166051660518,16.85300435093903,117.4753538580162,98.143966514292,144.73756677865288,1302.142424409319,119.95373685080132,3128.710690091976,14246.241119127611,1741.3118907308478,14467.15508218925,3106.753678507665,1450.0400172381949,133.53444560733854,441.6056147263437,18.284799605984116,11.081696730899464,1891.6456319645383,9.67953114283933,7.435002182180934,1.8236797805349465,68.31785024003992,ryo tanada,Ryo Tanada,641.56,Center Forward,330.19,51.47,Center Forward,Left Winger,95.55,14.89,Wide Attacker,"Center Forward(330min/51.5%), Left Winger(96min/14.9%), Right Winger(77min/12.0%), Right Midfield(68min/10.7%), Left Midfield(36min/5.6%), Right Center Back(34min/5.4%)",FW,フォワード,Center Forward (Position Group: Center Forward),exact,matched,,
